SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_87962.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87963.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87964.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87965.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87966.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87967.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87968.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87923.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87969.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87970.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87971.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87972.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87973.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87974.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87975.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87976.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87977.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87978.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87924.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87979.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87980.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87981.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87982.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87983.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87984.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87985.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87986.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87987.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87988.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87925.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87989.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87990.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87991.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87992.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87993.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87994.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87995.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87996.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87997.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87998.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87926.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87999.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88000.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88001.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88002.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88003.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88004.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88005.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88006.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88007.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88008.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87927.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88009.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88010.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88011.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88012.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88013.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88014.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88015.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88016.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88017.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_88018.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87928.sorted,0,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87820.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269229,0.730771
filtered_tem_87821.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269202,0.730798
filtered_tem_87822.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269229,0.730771
filtered_tem_87823.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269178,0.730822
filtered_tem_87824.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269225,0.730775
filtered_tem_87825.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269192,0.730808
filtered_tem_87826.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.26922,0.73078
filtered_tem_87827.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269223,0.730777
filtered_tem_87828.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269224,0.730776
filtered_tem_87829.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.26922,0.73078
filtered_tem_87811.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269136,0.730864
filtered_tem_87830.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269205,0.730795
filtered_tem_87831.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269172,0.730828
filtered_tem_87832.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269195,0.730805
filtered_tem_87833.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269196,0.730804
filtered_tem_87834.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269125,0.730875
filtered_tem_87835.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269235,0.730765
filtered_tem_87836.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269232,0.730768
filtered_tem_87837.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269073,0.730927
filtered_tem_87838.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269171,0.730829
filtered_tem_87839.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269179,0.730821
filtered_tem_87812.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269204,0.730796
filtered_tem_87840.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269218,0.730782
filtered_tem_87841.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269217,0.730783
filtered_tem_87842.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269207,0.730793
filtered_tem_87843.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269225,0.730775
filtered_tem_87844.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269211,0.730789
filtered_tem_87845.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269168,0.730832
filtered_tem_87846.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269047,0.730953
filtered_tem_87847.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269365,0.730635
filtered_tem_87848.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269189,0.730811
filtered_tem_87849.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269208,0.730792
filtered_tem_87813.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269182,0.730818
filtered_tem_87850.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269224,0.730776
filtered_tem_87851.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269224,0.730776
filtered_tem_87852.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269228,0.730772
filtered_tem_87853.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.26921,0.73079
filtered_tem_87854.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269178,0.730822
filtered_tem_87855.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.26924,0.73076
filtered_tem_87856.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.268679,0.731321
filtered_tem_87857.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269222,0.730778
filtered_tem_87858.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269234,0.730766
filtered_tem_87859.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269365,0.730635
filtered_tem_87814.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269222,0.730778
filtered_tem_87860.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269239,0.730761
filtered_tem_87861.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269255,0.730745
filtered_tem_87862.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.268356,0.731644
filtered_tem_87863.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269077,0.730923
filtered_tem_87864.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269011,0.730989
filtered_tem_87815.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269183,0.730817
filtered_tem_87816.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269238,0.730762
filtered_tem_87817.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269217,0.730783
filtered_tem_87818.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269163,0.730837
filtered_tem_87819.sorted,1,trans,snf,filter_IG_0.99999,SVM,0.269172,0.730828
filtered_tem_88019.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269084,0.730916
filtered_tem_88020.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268773,0.731227
filtered_tem_88021.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269085,0.730915
filtered_tem_88022.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26921,0.73079
filtered_tem_88023.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269139,0.730861
filtered_tem_88024.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269111,0.730889
filtered_tem_88025.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269105,0.730895
filtered_tem_88026.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269154,0.730846
filtered_tem_88027.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269065,0.730935
filtered_tem_88028.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26887,0.73113
filtered_tem_87929.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269206,0.730794
filtered_tem_88029.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269002,0.730998
filtered_tem_88030.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268925,0.731075
filtered_tem_88031.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269066,0.730934
filtered_tem_88032.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269168,0.730832
filtered_tem_88033.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269168,0.730832
filtered_tem_88034.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269199,0.730801
filtered_tem_88035.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269199,0.730801
filtered_tem_88036.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269225,0.730775
filtered_tem_88037.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269224,0.730776
filtered_tem_88038.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269226,0.730774
filtered_tem_87930.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269227,0.730773
filtered_tem_88039.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269079,0.730921
filtered_tem_88040.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269069,0.730931
filtered_tem_88041.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269077,0.730923
filtered_tem_88042.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269076,0.730924
filtered_tem_88043.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269213,0.730787
filtered_tem_88044.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269195,0.730805
filtered_tem_88045.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269206,0.730794
filtered_tem_88046.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269214,0.730786
filtered_tem_88047.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269081,0.730919
filtered_tem_88048.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269197,0.730803
filtered_tem_87931.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26923,0.73077
filtered_tem_88049.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269178,0.730822
filtered_tem_88050.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26921,0.73079
filtered_tem_88051.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269143,0.730857
filtered_tem_88052.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269174,0.730826
filtered_tem_88053.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26913,0.73087
filtered_tem_88054.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268857,0.731143
filtered_tem_88055.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268253,0.731747
filtered_tem_88056.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269213,0.730787
filtered_tem_88057.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268993,0.731007
filtered_tem_88058.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269073,0.730927
filtered_tem_87932.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269222,0.730778
filtered_tem_88059.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26915,0.73085
filtered_tem_88060.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269216,0.730784
filtered_tem_88061.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269119,0.730881
filtered_tem_88062.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269084,0.730916
filtered_tem_88063.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269099,0.730901
filtered_tem_88064.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269086,0.730914
filtered_tem_88065.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269119,0.730881
filtered_tem_88066.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269204,0.730796
filtered_tem_88067.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268527,0.731473
filtered_tem_88068.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269207,0.730793
filtered_tem_87933.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269232,0.730768
filtered_tem_88069.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268856,0.731144
filtered_tem_88070.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.267732,0.732268
filtered_tem_88071.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268524,0.731476
filtered_tem_88072.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268793,0.731207
filtered_tem_88073.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269036,0.730964
filtered_tem_88074.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269159,0.730841
filtered_tem_88075.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269184,0.730816
filtered_tem_88076.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269203,0.730797
filtered_tem_88077.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269193,0.730807
filtered_tem_88078.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26906,0.73094
filtered_tem_87934.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269196,0.730804
filtered_tem_88079.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269024,0.730976
filtered_tem_88080.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269135,0.730865
filtered_tem_88081.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26917,0.73083
filtered_tem_88082.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26912,0.73088
filtered_tem_88083.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26902,0.73098
filtered_tem_88084.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268671,0.731329
filtered_tem_88085.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269122,0.730878
filtered_tem_88086.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.267306,0.732694
filtered_tem_88087.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269225,0.730775
filtered_tem_88088.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.267528,0.732472
filtered_tem_87935.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26923,0.73077
filtered_tem_88089.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268946,0.731054
filtered_tem_88090.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268902,0.731098
filtered_tem_88091.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269205,0.730795
filtered_tem_88092.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269085,0.730915
filtered_tem_88093.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269131,0.730869
filtered_tem_88094.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269105,0.730895
filtered_tem_88095.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269213,0.730787
filtered_tem_88096.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268845,0.731155
filtered_tem_88097.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269141,0.730859
filtered_tem_88098.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269198,0.730802
filtered_tem_87936.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26923,0.73077
filtered_tem_88099.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268417,0.731583
filtered_tem_88100.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269007,0.730993
filtered_tem_88101.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269128,0.730872
filtered_tem_88102.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268747,0.731253
filtered_tem_88103.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269185,0.730815
filtered_tem_88104.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269179,0.730821
filtered_tem_88105.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269192,0.730808
filtered_tem_88106.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269153,0.730847
filtered_tem_88107.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269122,0.730878
filtered_tem_88108.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269229,0.730771
filtered_tem_87937.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.2692,0.7308
filtered_tem_88109.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269168,0.730832
filtered_tem_88110.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269177,0.730823
filtered_tem_88111.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269222,0.730778
filtered_tem_88112.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268949,0.731051
filtered_tem_88113.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.267497,0.732503
filtered_tem_88114.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269109,0.730891
filtered_tem_88115.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26895,0.73105
filtered_tem_88116.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26908,0.73092
filtered_tem_88117.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269101,0.730899
filtered_tem_88118.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269122,0.730878
filtered_tem_87938.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269137,0.730863
filtered_tem_87920.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269163,0.730837
filtered_tem_88119.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26916,0.73084
filtered_tem_88120.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269186,0.730814
filtered_tem_88121.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269127,0.730873
filtered_tem_88122.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269177,0.730823
filtered_tem_88123.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269072,0.730928
filtered_tem_88124.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269176,0.730824
filtered_tem_88125.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269059,0.730941
filtered_tem_88126.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268943,0.731057
filtered_tem_88127.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269175,0.730825
filtered_tem_88128.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268998,0.731002
filtered_tem_87939.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26923,0.73077
filtered_tem_88129.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269126,0.730874
filtered_tem_88130.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269007,0.730993
filtered_tem_88131.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268979,0.731021
filtered_tem_88132.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269004,0.730996
filtered_tem_88133.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268966,0.731034
filtered_tem_88134.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269191,0.730809
filtered_tem_88135.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269058,0.730942
filtered_tem_88136.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268162,0.731838
filtered_tem_88137.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268483,0.731517
filtered_tem_88138.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269165,0.730835
filtered_tem_87940.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269002,0.730998
filtered_tem_88139.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269181,0.730819
filtered_tem_88140.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268416,0.731584
filtered_tem_88141.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.266702,0.733298
filtered_tem_88142.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269012,0.730988
filtered_tem_88143.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269182,0.730818
filtered_tem_88144.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269051,0.730949
filtered_tem_88145.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268455,0.731545
filtered_tem_88146.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269185,0.730815
filtered_tem_88147.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269081,0.730919
filtered_tem_88148.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268074,0.731926
filtered_tem_87941.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26913,0.73087
filtered_tem_88149.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.266304,0.733696
filtered_tem_88150.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26872,0.73128
filtered_tem_88151.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268998,0.731002
filtered_tem_88152.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26909,0.73091
filtered_tem_88153.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269068,0.730932
filtered_tem_88154.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268098,0.731902
filtered_tem_88155.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269108,0.730892
filtered_tem_88156.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26914,0.73086
filtered_tem_88157.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268863,0.731137
filtered_tem_88158.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269203,0.730797
filtered_tem_87942.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269034,0.730966
filtered_tem_88159.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268966,0.731034
filtered_tem_88160.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269221,0.730779
filtered_tem_88161.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269051,0.730949
filtered_tem_88162.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269105,0.730895
filtered_tem_88167.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26918,0.73082
filtered_tem_88168.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.267669,0.732331
filtered_tem_88169.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268431,0.731569
filtered_tem_88170.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268101,0.731899
filtered_tem_88171.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268953,0.731047
filtered_tem_88172.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.266746,0.733254
filtered_tem_87943.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269039,0.730961
filtered_tem_88173.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269099,0.730901
filtered_tem_88174.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269207,0.730793
filtered_tem_88175.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269145,0.730855
filtered_tem_88176.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269116,0.730884
filtered_tem_88177.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26922,0.73078
filtered_tem_88178.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269074,0.730926
filtered_tem_88179.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269217,0.730783
filtered_tem_88180.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269217,0.730783
filtered_tem_88181.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269208,0.730792
filtered_tem_88182.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269013,0.730987
filtered_tem_87944.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26912,0.73088
filtered_tem_88183.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269016,0.730984
filtered_tem_88184.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269224,0.730776
filtered_tem_88185.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26902,0.73098
filtered_tem_87945.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26918,0.73082
filtered_tem_87946.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.2691,0.7309
