sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_88123.sorted,0,1.02337,1.06895,1.03758,1.03164,0.84875,1.1046,0.95079,1.06138,1.01607,0.96927,1.01401,1.10865,1.10106,0.99081,0.56106,1.03561,1.03123,0.90327,0.93432,0.99389,1.07049,0.98616,0.99397,0.9403,0.93103,1.05312,0.85014,1.05715,1.03615,0.90008,0.89899,1.02244,1.03412,0.92997,1.03598,0.60454,1.08113,1.12736,1.11487,0.72894,0.8113,1.07635,0.757,5.89239,0.75426,0.21213,0.77772
filtered_tem_88124.sorted,0,1.01697,1.07198,1.03599,1.03049,0.82827,1.09521,0.92361,1.07487,1.02405,0.98654,1.01547,1.10466,1.10074,0.99878,0.53433,1.04274,1.0237,0.90149,0.95116,0.99246,1.0827,0.98042,1.01392,0.93677,0.94425,1.03298,0.87279,1.05074,1.033,0.8753,0.91492,1.02987,1.03394,0.95246,1.03775,0.59324,1.07221,1.10993,1.10384,0.71846,0.6847,1.21629,0.36539,6.03928,0.75628,0.21071,0.75568
filtered_tem_88125.sorted,0,1.02241,1.0898,1.02609,1.02254,0.84192,1.11303,0.93525,1.08413,1.04058,0.99422,1.02661,1.11883,1.10747,1.01103,0.49469,1.05131,1.01418,0.89493,0.93313,1.02464,1.08399,0.97999,0.99997,0.90885,0.93221,1.02607,0.83405,1.0596,1.05244,0.85996,0.88247,1.02084,1.05282,0.94536,1.04323,0.5908,1.10194,1.12211,1.10541,0.72459,0.7094,0.76607,0.15267,6.4102,0.75273,0.13671,0.30498
filtered_tem_88126.sorted,0,1.01581,1.07133,1.05227,1.05457,0.86124,1.11957,0.93351,1.05638,1.04184,0.99961,1.00946,1.12504,1.109,1.00159,0.53896,1.05185,1.02176,0.92071,0.95955,0.99249,1.07718,0.99916,1.00141,0.93558,0.92399,1.0234,0.87476,1.0339,1.02635,0.88161,0.92644,1.05045,1.03296,0.96168,1.04873,0.6179,1.08873,1.12264,1.12906,0.72906,0.71006,1.04604,0.55732,5.87918,0.62359,0.11207,0.54004
filtered_tem_88127.sorted,0,1.02163,1.09502,1.06641,1.06477,0.85879,1.11035,0.93514,1.079,1.04437,1.0124,1.02778,1.12379,1.10188,1.00566,0.49548,1.08267,1.03049,0.92865,0.9742,0.99625,1.06874,0.99257,0.99979,0.95791,0.88907,1.05968,0.85863,1.05054,1.04421,0.89236,0.92705,1.02729,1.03752,0.9643,1.04818,0.62962,1.10691,1.1429,1.1295,0.73153,0.74835,1.2575,0.31814,5.86218,0.74491,0.38752,0.68961
filtered_tem_88128.sorted,0,1.02162,1.07332,1.02692,1.01954,0.81151,1.10221,0.9579,1.06206,1.04286,1.00019,1.0213,1.11272,1.09992,1.00608,0.52502,1.05361,1.00691,0.90339,0.96148,1.0104,1.0942,0.984,1.01246,0.92241,0.93411,1.03177,0.86582,1.05206,1.05895,0.82946,0.91877,1.03356,1.02721,0.95365,1.05142,0.60131,1.08875,1.12975,1.10337,0.74356,0.70171,0.77956,0.28014,5.4404,0.6715,0.06414,0.3355
filtered_tem_88129.sorted,0,0.99974,1.07318,1.05905,1.05107,0.83897,1.10423,0.93284,1.05757,1.02001,0.98008,1.00024,1.09937,1.09842,0.98507,0.50593,1.05821,1.0102,0.9017,0.9328,1.0062,1.07867,1.0094,0.9838,0.95045,0.93156,1.02239,0.85232,1.04314,1.03212,0.87392,0.91449,1.02243,1.02472,0.94761,1.05145,0.59463,1.08566,1.12344,1.09418,0.73996,0.70643,0.93909,0.57206,6.27473,0.77614,0.17194,0.59347
filtered_tem_88130.sorted,0,0.99988,1.06972,1.04203,1.04174,0.85791,1.096,0.91212,1.04775,1.01922,0.98499,1.00312,1.09282,1.0785,0.99692,0.55017,1.04078,1.03534,0.91593,0.92854,0.98942,1.06244,0.99023,0.99435,0.94328,0.78239,1.00703,0.83247,1.0421,1.03548,0.90942,0.89023,0.99977,1.02818,0.96052,1.02973,0.6229,1.08317,1.11662,1.13209,0.65702,0.91332,0.73896,0.56807,5.86385,0.48077,0.18457,0.62143
filtered_tem_88131.sorted,0,1.02233,1.0574,1.01682,1.01687,0.84358,1.10594,0.93213,1.05397,1.02294,0.98423,1.01059,1.10002,1.09407,0.99034,0.50732,1.02974,1.02599,0.90741,0.97131,0.99939,1.06546,1.00303,1.01048,0.93067,0.91717,1.00862,0.86744,1.05121,1.04049,0.86657,0.90994,1.01365,1.03737,0.92832,1.02671,0.59862,1.08103,1.11114,1.09994,0.73948,0.80824,0.72102,0.27067,5.83302,0.77878,0.2042,0.4269
filtered_tem_88132.sorted,0,1.02402,1.08661,1.04182,1.03148,0.85468,1.10167,0.95745,1.08631,1.05799,1.0329,1.0407,1.11163,1.10997,1.03342,0.53931,1.06151,1.04489,0.91213,0.95162,1.03125,1.09619,1.02134,1.01355,0.9342,0.94575,1.01752,0.87877,1.08721,1.07067,0.87613,0.90369,1.03366,1.04553,0.96306,1.04455,0.60822,1.09628,1.12278,1.10493,0.75671,0.72557,0.89518,0.60156,5.86194,0.63593,0.41812,0.83221
filtered_tem_88133.sorted,0,1.01068,1.05632,1.02315,1.00989,0.78915,1.09952,0.91135,1.04929,1.00492,0.97406,0.99698,1.0907,1.08921,0.99501,0.49895,1.02524,1.00139,0.8737,0.9503,0.98482,1.06118,0.97955,1.01101,0.9182,0.88295,1.00494,0.85634,1.04432,1.03374,0.82032,0.89353,0.99507,1.04196,0.9304,1.02524,0.58738,1.08212,1.1173,1.11267,0.70668,0.86897,0.97418,0.54259,6.07366,0.7316,0.48145,0.26995
filtered_tem_88134.sorted,0,1.02428,1.08544,1.05126,1.04835,0.87733,1.13425,0.96435,1.07908,1.04816,0.99907,1.02503,1.14682,1.12394,1.02354,0.51787,1.04386,1.05899,0.94133,0.97601,1.03652,1.10742,1.01406,1.01397,0.9749,0.92296,1.00767,0.85873,1.07779,1.0761,0.90345,0.95353,1.05726,1.05609,0.98496,1.07528,0.59647,1.12082,1.14959,1.12473,0.72349,0.76183,1.04456,0.47546,5.64814,0.86141,0.15881,0.51318
filtered_tem_88135.sorted,0,1.02275,1.06284,1.03614,1.03919,0.82924,1.10536,0.94821,1.07953,1.03892,0.98937,1.03858,1.11341,1.10037,1.01794,0.51402,1.04877,1.01839,0.91396,0.98408,1.01413,1.06233,1.00722,1.0184,0.93538,0.92705,1.01619,0.87485,1.0778,1.07132,0.86201,0.92068,1.0299,1.05263,0.96667,1.04994,0.62127,1.09112,1.13344,1.11768,0.75314,0.80317,0.60381,0.45756,5.52071,0.79633,0.2782,0.7437
filtered_tem_88136.sorted,0,1.03039,1.07414,1.04347,1.04068,0.83255,1.10944,0.9385,1.06677,1.03984,1.00295,1.01975,1.11394,1.10031,1.01007,0.52412,1.03339,1.02537,0.91103,0.95273,1.01439,1.08269,0.98735,1.01257,0.91634,0.89869,1.03791,0.87504,1.06986,1.04794,0.85618,0.905,1.01705,1.04017,0.96753,1.0377,0.63329,1.09454,1.13099,1.09727,0.74005,0.76459,0.85053,0.5868,5.40676,0.60095,0.28114,0.90542
filtered_tem_88137.sorted,0,1.00922,1.07048,1.03354,1.02863,0.87729,1.09889,0.94491,1.05649,1.02613,0.97361,1.00406,1.0936,1.08859,1.01665,0.52891,1.04589,1.02555,0.91481,0.93047,1.00039,1.07453,0.99071,0.99644,0.93539,0.92556,1.02782,0.86215,1.05116,1.02072,0.92653,0.89456,1.02255,1.04337,0.94972,1.02911,0.60856,1.09003,1.10453,1.09375,0.71469,0.72166,0.69325,0.58389,6.46339,0.63156,0.41778,0.85977
filtered_tem_88138.sorted,0,1.01549,1.08878,1.04334,1.029,0.86731,1.13797,0.94932,1.06055,1.0382,1.00057,1.02691,1.1148,1.10849,0.99409,0.52039,1.05359,1.01203,0.89999,0.94536,1.01717,1.08186,1.00156,1.00927,0.9403,0.90042,1.03516,0.83566,1.0614,1.03973,0.89494,0.90502,1.02294,1.02856,0.94382,1.05167,0.58543,1.09661,1.12641,1.09589,0.73388,0.77605,1.01672,0.55151,6.35039,0.82263,0.29446,0.6148
filtered_tem_88139.sorted,0,1.02542,1.07581,1.05164,1.04227,0.85974,1.11752,0.93644,1.07455,1.0525,1.00925,1.01035,1.11518,1.10787,1.01956,0.53318,1.05282,1.0307,0.91083,0.9448,1.00594,1.08732,1.00584,1.0132,0.93337,0.92992,1.01652,0.86665,1.064,1.05195,0.88296,0.92123,1.03912,1.06441,0.95078,1.04735,0.59971,1.10278,1.11339,1.10724,0.73276,0.75891,0.92151,0.66506,6.08281,0.7033,0.47795,0.5612
filtered_tem_88140.sorted,0,1.00847,1.07204,1.02919,1.03048,0.89643,1.09382,0.92249,1.05401,1.0321,0.97092,1.01741,1.08595,1.08866,1.0164,0.51643,1.07047,1.03093,0.89301,0.90047,1.02698,1.08345,0.98582,1.01562,0.93231,0.94387,1.01764,0.8084,1.06635,1.04715,0.93188,0.90174,1.02029,1.04353,0.95073,1.03328,0.60068,1.10868,1.10488,1.10332,0.73859,0.7624,1.08778,0.64987,6.48673,0.78946,0.18535,0.74248
filtered_tem_88141.sorted,0,1.00595,1.08104,1.06442,1.06343,0.90852,1.1099,0.92478,1.06571,1.05741,0.99656,1.02476,1.12476,1.10845,1.04051,0.4984,1.06871,1.05018,0.91125,0.90198,1.04917,1.10697,1.00912,1.01581,0.94356,0.92053,1.06505,0.83156,1.08068,1.0528,0.92722,0.89946,1.02671,1.04132,0.95966,1.04509,0.58978,1.10984,1.12793,1.11874,0.70309,0.72018,0.7581,1.07734,6.38184,0.93195,0.50216,0.63044
filtered_tem_88142.sorted,0,1.01451,1.08458,1.04496,1.04859,0.91179,1.1159,0.94675,1.07094,1.05594,1.01986,1.04242,1.12045,1.09869,1.03503,0.47612,1.06274,1.05863,0.93797,0.92956,1.03847,1.10514,1.01588,1.03802,0.95542,0.91382,1.03007,0.8751,1.07678,1.07364,0.92399,0.92227,1.04278,1.04426,0.95253,1.06202,0.58505,1.0914,1.12672,1.11178,0.69175,0.78022,1.02385,0.67105,6.32584,0.47496,0.26462,0.87588
filtered_tem_88143.sorted,0,1.00354,1.05787,1.03753,1.03219,0.87113,1.09184,0.91993,1.04221,1.01888,0.97118,0.99752,1.08383,1.08575,0.99126,0.39835,1.04497,1.03861,0.90666,0.9308,1.00365,1.05619,0.98654,0.9901,0.94924,0.69756,1.02983,0.85086,1.04533,1.03253,0.91314,0.89296,0.99977,1.03167,0.94369,1.02401,0.60671,1.10896,1.10581,1.09702,0.59989,0.89205,1.06871,0.78983,6.37071,0.63017,0.35188,0.62405
filtered_tem_88144.sorted,0,1.01477,1.0809,1.02833,1.02689,0.85326,1.11209,0.93224,1.06608,1.03233,1.00259,1.03032,1.12024,1.11735,1.02113,0.59244,1.07345,1.03283,0.92178,0.93079,1.01701,1.10206,1.0036,1.00259,0.93128,0.95051,1.02717,0.83473,1.08118,1.05578,0.90619,0.90726,1.01388,1.04642,0.94924,1.03889,0.60731,1.10919,1.11401,1.1052,0.76398,0.78274,0.90021,0.36906,6.12429,0.70162,0.21634,0.72039
filtered_tem_88145.sorted,0,1.00342,1.08989,1.04238,1.04166,0.84733,1.12206,0.93803,1.07995,1.04649,1.01939,1.03892,1.13437,1.11558,1.01282,0.5707,1.03438,1.02611,0.92536,0.96066,1.01778,1.08415,1.00751,1.01889,0.93148,0.95453,1.02836,0.84724,1.08729,1.05924,0.8957,0.90353,1.02367,1.04759,0.94811,1.05292,0.57888,1.10478,1.1394,1.126,0.76562,0.81594,0.87385,0.68881,5.52267,0.56969,0.13454,0.77856
filtered_tem_88146.sorted,0,1.01773,1.07731,1.02826,1.0181,0.89109,1.10773,0.94331,1.07054,1.03264,0.99748,1.0179,1.08867,1.08663,1.01189,0.5461,1.0623,1.03373,0.91822,0.92551,1.03829,1.10457,0.98715,1.017,0.94091,0.96752,1.0112,0.8544,1.0804,1.06068,0.91077,0.91926,1.03514,1.04684,0.94627,1.04397,0.59652,1.08835,1.10486,1.10116,0.76957,0.75786,0.54212,0.40924,6.02675,0.84063,0.08829,0.56765
filtered_tem_88147.sorted,0,1.02386,1.04852,1.05778,1.06243,0.85881,1.0948,0.96299,1.06616,1.02317,0.99506,1.03757,1.0998,1.08816,1.01241,0.52939,1.05988,0.99829,0.92612,0.96498,1.01329,1.06123,1.01259,1.0229,0.95643,0.95392,1.05406,0.89974,1.0634,1.03863,0.87657,0.91155,1.04008,1.03941,0.96765,1.05228,0.65638,1.09572,1.13111,1.10461,0.7048,0.77455,0.99681,0.64458,6.06448,0.88618,0.26508,0.7493
filtered_tem_88148.sorted,0,1.01289,1.09578,1.05256,1.04687,0.86243,1.09177,0.93269,1.0618,1.03764,1.00533,1.03151,1.11899,1.11136,1.01839,0.51754,1.04863,1.04521,0.89088,0.91895,1.01274,1.09472,1.016,1.00443,0.94564,0.94266,1.0267,0.83902,1.06244,1.04687,0.89109,0.88318,1.02053,1.04853,0.94505,1.02591,0.57554,1.10026,1.11255,1.10817,0.75647,0.71159,0.60889,0.57894,5.99587,0.56935,0.23918,0.85306
filtered_tem_88149.sorted,0,1.0243,1.10312,1.08563,1.08804,0.87166,1.14339,0.97328,1.09319,1.07572,1.04669,1.05085,1.13143,1.1278,1.05588,0.47862,1.05549,1.03722,0.92633,0.95921,1.04493,1.12515,1.0186,1.0363,0.96003,0.93593,1.02995,0.88064,1.09331,1.08608,0.87262,0.9291,1.03301,1.0613,0.9691,1.07496,0.59138,1.12601,1.15446,1.13645,0.74346,0.74187,0.81687,0.2223,6.01896,0.98903,0.17979,0.80807
filtered_tem_88150.sorted,0,1.02132,1.0962,1.05046,1.0445,0.88231,1.09844,0.95632,1.07371,1.06407,1.00655,1.03216,1.12582,1.11085,1.02415,0.49302,1.06021,1.05722,0.91446,0.95137,1.02608,1.09392,1.01417,1.02636,0.93665,0.91982,1.0462,0.87684,1.08743,1.07449,0.8972,0.93369,1.03553,1.04522,0.95728,1.03957,0.60788,1.09363,1.12779,1.09854,0.731,0.72415,0.81853,0.53955,5.93817,0.58906,0.4002,0.85032
filtered_tem_88151.sorted,0,1.01073,1.08278,1.03608,1.03455,0.82058,1.1052,0.94351,1.07151,1.04053,1.0122,1.02836,1.11308,1.09952,1.01049,0.52208,1.0431,1.02028,0.92023,0.94484,1.02266,1.09758,0.9978,1.02166,0.92056,0.96742,1.01425,0.85665,1.06613,1.06103,0.83695,0.9055,1.01714,1.03351,0.94115,1.04252,0.58401,1.08097,1.11813,1.12266,0.7582,0.74352,0.80557,0.4811,5.54352,0.62925,0.3639,0.68551
filtered_tem_88152.sorted,0,1.00545,1.09384,1.05398,1.04561,0.82054,1.10206,0.9387,1.08163,1.05409,1.01842,1.04013,1.12962,1.10318,1.01742,0.56081,1.06269,1.00446,0.91381,0.95763,1.01695,1.09499,1.01562,1.02161,0.91501,0.9373,1.02616,0.82948,1.07343,1.05806,0.86048,0.88403,1.0239,1.02908,0.94425,1.0569,0.61048,1.10563,1.10641,1.11379,0.73957,0.74237,0.68132,0.5259,5.83169,0.47524,0.36561,0.59839
filtered_tem_88153.sorted,0,1.03144,1.09561,1.06415,1.0498,0.84714,1.12275,0.95573,1.0984,1.06326,1.02753,1.04584,1.13958,1.12953,1.03297,0.52363,1.063,1.03924,0.92763,0.97854,1.04067,1.09115,1.02249,1.03683,0.95051,0.93619,1.02538,0.88253,1.08929,1.08302,0.86349,0.93696,1.04662,1.05685,0.9783,1.06458,0.61144,1.09734,1.13616,1.10529,0.75471,0.77532,0.7452,0.44204,5.69943,0.59072,0.15315,0.93212
filtered_tem_88154.sorted,0,1.01389,1.07788,1.05365,1.04542,0.82284,1.11548,0.92292,1.06674,1.03964,1.00592,1.01551,1.11979,1.1073,1.01029,0.49369,1.05733,1.01848,0.9099,0.94882,1.01591,1.07961,1.00691,1.01551,0.9302,0.92529,1.02392,0.85365,1.05875,1.05415,0.84694,0.91792,1.03033,1.04032,0.94869,1.04951,0.57749,1.08671,1.13777,1.11749,0.75543,0.83399,0.46265,0.33058,6.03563,0.55505,0.13829,0.53436
filtered_tem_88155.sorted,0,1.01124,1.07939,1.05284,1.06349,0.85793,1.1132,0.92309,1.05663,1.01547,0.97358,1.00329,1.11019,1.09972,0.99975,0.41652,1.04336,1.0482,0.90797,0.94469,0.99881,1.06709,0.98835,0.99055,0.95738,0.64168,1.0405,0.85204,1.04234,1.03477,0.90437,0.91071,1.00203,1.04706,0.97307,1.04039,0.60867,1.11613,1.14229,1.13432,0.5939,0.93152,1.19191,0.3944,6.07268,0.69216,0.25052,0.56619
filtered_tem_88156.sorted,0,1.01397,1.09825,1.05143,1.04226,0.85825,1.12551,0.9322,1.0878,1.05792,1.02931,1.04283,1.11976,1.10722,1.02474,0.51329,1.0375,1.02141,0.91967,0.9408,1.02834,1.07943,1.00889,1.02458,0.93026,0.95529,1.03168,0.85381,1.07683,1.0712,0.89005,0.91571,1.04619,1.03161,0.95938,1.04988,0.60077,1.11661,1.13746,1.09304,0.76471,0.70658,0.74646,0.72137,6.0607,0.74803,0.26829,0.90674
filtered_tem_88157.sorted,0,1.00101,1.07885,1.06407,1.06797,0.845,1.10476,0.91182,1.04391,1.03552,0.99669,1.02248,1.10366,1.09431,1.01129,0.50709,1.03516,1.03043,0.89706,0.92875,1.01552,1.0774,0.99503,1.00715,0.9313,0.72457,1.03004,0.82764,1.06247,1.04762,0.867,0.88585,0.99547,1.04177,0.94651,1.02388,0.62237,1.09529,1.12846,1.13681,0.64011,0.95123,0.83283,0.48176,5.90432,0.60831,0.16225,0.58204
filtered_tem_88158.sorted,0,1.01343,1.08155,1.0651,1.06976,0.89434,1.12146,0.92767,1.06798,1.02406,0.98826,1.01304,1.11202,1.10397,1.02454,0.41017,1.0583,1.05347,0.91185,0.9305,1.01878,1.06885,0.99577,1.00789,0.96592,0.65151,1.04647,0.84184,1.06206,1.04605,0.91418,0.89419,1.00256,1.05428,0.94766,1.04403,0.60691,1.11113,1.14551,1.13514,0.59381,1.00245,0.88562,0.60494,6.13883,0.75802,0.38323,0.55647
filtered_tem_88159.sorted,0,1.00361,1.03568,1.02912,1.03005,0.85929,1.08102,0.89497,1.04674,0.99262,0.94482,0.9796,1.06778,1.0615,0.98473,0.45421,1.02825,1.03096,0.88917,0.91893,0.98324,1.02621,0.96897,0.98311,0.94248,0.7174,1.04601,0.82724,1.03469,1.01345,0.88906,0.8935,1.0001,1.03071,0.93513,1.0119,0.61194,1.10578,1.1025,1.09515,0.60216,0.92542,1.10024,0.49485,6.09037,0.79812,0.12793,0.6513
filtered_tem_88160.sorted,0,0.99607,1.06748,1.05505,1.05314,0.89721,1.09308,0.91783,1.04381,1.015,0.96753,0.99474,1.0803,1.08156,0.99419,0.48283,1.03448,1.05561,0.92119,0.92541,0.98998,1.06496,0.98073,0.98879,0.96906,0.7726,1.02808,0.84242,1.04023,1.02545,0.92725,0.9111,0.9994,1.0335,0.95774,1.02073,0.62342,1.09781,1.11233,1.1169,0.64536,0.96816,1.00952,0.62968,6.22461,0.66476,0.30235,0.63878
filtered_tem_88161.sorted,0,0.98199,1.04618,1.03069,1.03221,0.80509,1.07254,0.90913,1.02437,0.99934,0.95613,0.99009,1.07295,1.0718,0.96762,0.43654,1.01898,1.02463,0.87206,0.93216,0.98032,1.03783,0.96784,0.98343,0.91969,0.74229,1.06073,0.82658,1.0278,1.01558,0.85144,0.87952,0.97702,1.02814,0.93434,1.00687,0.62096,1.08681,1.10844,1.12047,0.63307,1.10079,0.82392,0.49227,5.71088,0.54566,0.21787,0.53514
filtered_tem_88162.sorted,0,1.01497,1.05413,1.0359,1.03148,0.83653,1.10293,0.93717,1.05301,1.03627,0.99365,1.01734,1.11088,1.0836,1.0008,0.61123,1.05455,1.00015,0.87078,0.93474,1.02255,1.08817,0.99746,0.99571,0.89791,0.93738,1.05092,0.82515,1.05982,1.04408,0.84671,0.88554,0.98743,1.00588,0.94646,1.01474,0.6079,1.1158,1.10019,1.10796,0.77406,0.86126,0.7403,0.8196,5.6829,0.96465,0.37735,0.87417
filtered_tem_88167.sorted,0,1.02064,1.07786,1.07863,1.07463,0.78028,1.13947,0.93888,1.06164,1.03342,1.02869,1.04122,1.17064,1.15051,1.0306,0.56901,1.06321,1.04285,0.90694,0.99845,1.03893,1.0596,1.0164,1.0345,0.94179,0.88937,1.0894,0.85793,1.09764,1.08159,0.82548,0.90553,1.00471,1.06136,0.95249,1.03331,0.62368,1.11775,1.15842,1.1686,0.76198,0.86953,0.44894,0.29681,5.20594,0.41351,0.15007,0.66905
filtered_tem_88168.sorted,0,1.02064,1.07786,1.07863,1.07463,0.78028,1.13947,0.93888,1.06164,1.03342,1.02869,1.04122,1.17064,1.15051,1.0306,0.56901,1.06321,1.04285,0.90694,0.99845,1.03893,1.0596,1.0164,1.0345,0.94179,0.88937,1.0894,0.85793,1.09764,1.08159,0.82548,0.90553,1.00471,1.06136,0.95249,1.03331,0.62368,1.11775,1.15842,1.1686,0.76198,0.86953,0.44894,0.29681,5.20594,0.41351,0.15007,0.66905
filtered_tem_88169.sorted,0,1.00963,1.08781,1.03716,1.03506,0.8613,1.11931,0.94058,1.05581,1.03702,0.98742,1.03176,1.14925,1.12562,1.02018,0.55198,1.06311,1.06716,0.9177,0.94063,1.025,1.08302,0.98781,1.01353,0.94944,0.93901,1.07499,0.84141,1.06925,1.05907,0.90903,0.8954,1.00761,1.05554,0.94083,1.04928,0.5969,1.07728,1.1338,1.15367,0.74179,0.83711,0.97605,0.69525,5.70421,0.59719,0.27294,0.68283
filtered_tem_88170.sorted,0,1.01674,1.09945,1.04145,1.03451,0.84472,1.11209,0.95976,1.07395,1.03902,1.00672,1.02193,1.14487,1.11239,1.01621,0.50896,1.04208,1.01942,0.88033,0.93126,1.02165,1.09482,0.99541,1.03264,0.93711,0.87184,1.05325,0.84186,1.06231,1.04633,0.84212,0.88411,1.01011,1.03438,0.92885,1.04164,0.60039,1.10091,1.12232,1.10138,0.70012,0.84952,0.95923,0.52313,6.01287,0.92704,0.31789,0.86507
filtered_tem_88171.sorted,0,1.02077,1.08927,1.04905,1.04497,0.84162,1.16358,0.96892,1.05496,1.03764,0.99806,1.02986,1.138,1.13206,1.03456,0.47445,1.05008,1.07207,0.95825,0.99602,1.0409,1.10471,1.02692,1.00736,0.96253,0.89594,1.05688,0.8613,1.06131,1.05899,0.88463,0.9448,1.05418,1.06521,0.97892,1.06413,0.61752,1.10474,1.15091,1.16124,0.71494,0.86602,0.64219,0.56215,5.77024,0.79888,0.17515,0.76138
filtered_tem_88172.sorted,0,1.02088,1.08841,1.05279,1.06221,0.82975,1.11013,0.93443,1.07201,1.05169,1.00501,1.02969,1.1374,1.11172,1.01223,0.46395,1.04768,1.04311,0.9173,0.94592,1.0138,1.08964,1.01857,1.01913,0.95094,0.87321,1.07278,0.88378,1.0627,1.06657,0.86318,0.92755,1.00855,1.06396,0.95672,1.04278,0.61608,1.11364,1.12166,1.12622,0.66551,0.81535,0.90412,0.45721,5.82191,0.55943,0.47218,0.47626
filtered_tem_88173.sorted,0,0.9968,1.0579,1.03019,1.04724,0.82946,1.11117,0.93657,1.04693,1.03015,0.98207,1.01726,1.11169,1.11356,0.99664,0.48885,1.043,1.04043,0.90288,0.94172,1.00132,1.06281,0.99282,1.01671,0.94059,0.88829,1.09313,0.84794,1.05749,1.04534,0.87181,0.9,1.02009,1.0286,0.94513,1.04038,0.61201,1.10914,1.12427,1.15394,0.70118,0.84159,0.94546,0.49995,5.82412,0.52564,0.21455,0.56841
filtered_tem_88174.sorted,0,1.01336,1.07016,1.0472,1.04983,0.81858,1.10872,0.91284,1.06942,1.03502,0.99612,1.01335,1.11931,1.10477,0.99701,0.42092,1.06574,1.01926,0.89159,0.94883,1.01191,1.08279,0.98736,1.01913,0.92771,0.78546,1.04768,0.84434,1.06551,1.05322,0.84384,0.89479,1.01738,1.0401,0.95002,1.03609,0.58331,1.10622,1.13549,1.1339,0.6357,0.7678,0.91824,0.3975,6.02482,0.80961,0.23051,0.82099
filtered_tem_88175.sorted,0,1.02147,1.08496,1.07634,1.07389,0.87065,1.14728,0.93536,1.0637,1.03484,1.01213,1.02976,1.1528,1.13075,1.03524,0.496,1.0527,1.07062,0.9467,0.95752,1.04167,1.06654,1.0073,1.01676,0.96288,0.82513,1.10037,0.8534,1.07673,1.06728,0.90212,0.92606,1.02747,1.05629,0.98052,1.05282,0.62239,1.12415,1.15863,1.1573,0.70565,0.84444,0.74278,0.58744,5.63413,0.77902,0.44366,0.52932
filtered_tem_88176.sorted,0,1.004,1.08415,1.05478,1.03925,0.88556,1.09971,0.93041,1.05947,1.03235,0.99066,1.01663,1.09972,1.0823,1.0181,0.43516,1.06137,1.03138,0.90634,0.91528,1.00881,1.08718,0.99322,0.99991,0.94371,0.83807,1.02328,0.84784,1.05135,1.04614,0.92193,0.89021,1.02201,1.0311,0.94425,1.03557,0.58096,1.09862,1.11952,1.09317,0.66624,0.72248,0.87805,0.55487,6.14763,0.88035,0.19338,0.62476
filtered_tem_88177.sorted,0,1.02226,1.0781,1.05125,1.04777,0.84807,1.11276,0.94341,1.06785,1.04558,1.00869,1.02599,1.12106,1.11115,1.01979,0.46308,1.05229,1.02983,0.90603,0.96905,1.01778,1.07166,1.00979,1.02357,0.93949,0.80603,1.02554,0.88115,1.06494,1.04857,0.86072,0.90909,1.02452,1.04513,0.94578,1.04765,0.6069,1.09722,1.12692,1.12532,0.67032,0.71376,0.95363,0.58064,5.81842,0.61916,0.10042,0.539
filtered_tem_88178.sorted,0,1.02226,1.0781,1.05125,1.04777,0.84807,1.11276,0.94341,1.06785,1.04558,1.00869,1.02599,1.12106,1.11115,1.01979,0.46308,1.05229,1.02983,0.90603,0.96905,1.01778,1.07166,1.00979,1.02357,0.93949,0.80603,1.02554,0.88115,1.06494,1.04857,0.86072,0.90909,1.02452,1.04513,0.94578,1.04765,0.6069,1.09722,1.12692,1.12532,0.67032,0.71376,0.95363,0.58064,5.81842,0.61916,0.10042,0.539
