sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_88113.sorted,0,2.370283,3.835491,4.593994,4.878198,1.093906,7.492027,2.54931,4.785705,3.414084,-1.073083,3.8494,3.255329,4.489628,5.88992,3.307515,-5.668831,5.039426,5.858084,3.030325,1.077332,-1.422524,2.994779,4.046071,2.142937,-0.553315,3.023544,3.114215,3.101813,-0.344829,-2.8014,11.889939,2.139114,5.313252,4.225883,2.043102,3.187017,2.526047,4.175807,3.795348,2.229441,-3.556486,-0.729521,4.573428,7.71568,7.647269,-4.713996,-3.644245
filtered_tem_88114.sorted,0,1.34301,2.746545,2.983346,4.056947,-0.564435,7.839017,3.23593,2.683342,3.005077,-0.67063,2.975861,2.864462,4.266974,5.112493,3.252551,-5.107796,3.65109,5.243457,2.204948,1.352762,0.108438,3.633176,3.853839,2.970856,-0.768699,3.433733,4.253012,2.518696,-0.292449,-2.841054,10.263986,2.074841,3.963765,3.86681,0.342316,1.385955,2.190127,4.239323,3.520346,1.7205,-3.246135,-1.108992,3.892025,6.373963,6.402381,-3.651387,-4.898084
filtered_tem_88115.sorted,0,2.918882,3.82144,3.015577,3.993845,1.15308,6.390276,2.615294,4.131394,3.08509,-0.863439,3.918617,3.570693,4.998378,5.70641,3.698852,-5.594965,3.554267,6.22009,3.290214,0.624851,-0.301992,3.61922,4.469968,3.636508,-1.299311,3.451319,4.833999,4.151508,0.75028,-3.523585,11.927707,2.390197,6.201242,4.78429,1.448235,3.397757,3.365847,5.757926,3.325212,1.211057,-3.405956,-1.079286,4.689439,6.281819,7.935781,-3.49162,-3.582215
filtered_tem_88116.sorted,0,1.286696,3.658684,3.50875,4.609901,1.911388,5.954808,1.780927,1.050833,2.907179,-0.830157,2.340201,2.675494,4.206722,5.318283,2.757883,-5.89747,4.829906,5.718775,2.737996,0.119716,0.244385,2.759517,3.901158,3.377117,0.385557,2.609398,2.947768,3.611506,-0.162957,-2.958815,11.071202,0.888504,4.584026,4.64776,2.52006,1.989708,2.443193,3.522044,3.648317,1.607346,-3.598697,-1.342311,3.984748,6.303731,6.06781,-4.780829,-5.449383
filtered_tem_88117.sorted,0,1.286696,3.658684,3.50875,4.609901,1.911388,5.954808,1.780927,1.050833,2.907179,-0.830157,2.340201,2.675494,4.206722,5.318283,2.757883,-5.89747,4.829906,5.718775,2.737996,0.119716,0.244385,2.759517,3.901158,3.377117,0.385557,2.609398,2.947768,3.611506,-0.162957,-2.958815,11.071202,0.888504,4.584026,4.64776,2.52006,1.989708,2.443193,3.522044,3.648317,1.607346,-3.598697,-1.342311,3.984748,6.303731,6.06781,-4.780829,-5.449383
filtered_tem_88118.sorted,0,1.61379,2.35429,3.952914,4.890351,1.818243,6.170234,1.70012,2.66446,2.525,0.155215,2.663945,2.424371,3.305337,4.173248,2.625092,-5.814171,3.74474,5.758507,2.772648,1.040152,0.210858,2.27424,3.207644,1.161041,-0.043624,2.457721,2.686508,3.657609,-0.837188,-8.674113,7.360957,1.389469,3.584607,3.191899,2.35918,2.457925,1.668685,3.730555,3.788995,1.457984,-2.858263,-0.612831,3.978279,5.609837,7.546833,-8.437674,-0.924342
filtered_tem_88119.sorted,0,1.159518,3.270527,3.712288,4.726288,2.873152,6.916532,3.24119,4.030452,1.961144,-0.578539,1.881965,2.532412,3.959729,4.10817,3.469766,-6.132087,5.59603,5.68591,2.986457,-1.228051,1.451608,2.555756,3.760188,3.810027,0.943158,2.887254,3.463966,4.519478,1.471846,-3.549421,12.140233,1.992248,3.799578,3.231038,2.927766,3.308108,2.237408,4.295139,4.159748,1.596283,-2.718088,-0.531209,4.101621,6.641969,7.389463,-4.4957,-5.478307
filtered_tem_88120.sorted,0,2.334617,3.765237,4.315398,5.135745,3.14455,7.52511,3.430058,4.362327,3.714838,0.005834,3.89277,3.840588,4.603348,5.513519,4.545285,-5.880863,5.960045,5.90125,3.25335,0.247079,0.909832,3.183786,5.502106,2.980332,-0.130978,3.656193,4.275662,4.207429,-0.441082,-3.650358,12.066617,1.862502,5.812222,5.493334,2.626248,3.00092,2.572878,5.902922,4.129798,3.159313,-3.124543,-0.491663,4.492781,7.227425,8.213417,-5.086522,-4.632541
filtered_tem_88121.sorted,0,2.24029,1.989552,3.550694,4.397694,1.261201,6.317185,3.8733,3.971629,3.309126,-1.053178,2.88693,2.531578,4.630482,5.966139,2.669063,-6.091833,3.618287,6.609076,2.691179,-1.036528,-1.024716,3.719305,3.613795,1.955796,-0.897401,3.735329,3.235364,3.857388,1.747969,-3.582466,11.274126,2.750603,4.557401,4.767451,1.040175,3.324253,2.070799,5.419817,3.93421,1.308118,-3.052863,-1.032031,4.171918,6.252602,6.189995,-5.043416,-5.411398
filtered_tem_88122.sorted,0,2.3196,2.891738,4.647418,5.374595,0.964599,6.476447,1.975055,4.127763,3.070499,-1.049947,3.806906,3.486012,5.028304,5.832464,3.427554,-5.608516,3.552679,4.957481,2.691917,-0.967616,0.291857,1.801723,4.733178,3.073902,-0.014377,2.874065,3.502944,3.02284,-0.116958,-3.312397,10.865717,0.803508,4.405048,4.840267,1.402066,2.076808,1.840698,4.064815,3.630165,1.899535,-2.891714,-0.973625,4.154236,6.728496,6.250768,-4.86704,-5.699941
filtered_tem_88123.sorted,0,2.923105,3.126505,3.608974,4.186889,1.9344,7.097336,3.379852,4.274457,2.388036,0.278423,2.419056,3.049676,4.168018,5.388052,2.848902,-5.446436,3.439454,5.828162,3.080828,1.28167,-0.023139,2.464842,3.175112,2.555712,0.175112,2.987053,3.098413,3.958559,-0.447213,-3.075374,10.598139,1.694312,4.545075,3.860894,3.070889,2.895975,3.023173,4.594113,2.944475,2.165069,-3.635334,-0.324275,3.368898,7.017852,6.790049,-4.710437,-3.976349
filtered_tem_88124.sorted,0,2.62276,3.303898,3.538773,4.133136,1.18632,6.374889,2.080247,5.254107,2.763626,0.730605,3.175627,3.110579,4.008809,5.36929,3.199347,-5.80155,3.816696,5.458797,3.015211,-0.425257,0.399224,3.136335,3.104627,3.278809,0.182238,2.734697,4.149246,3.807871,-0.453135,-2.678232,9.308899,2.374579,4.229028,3.717538,2.190842,3.572807,3.357742,4.582564,3.965069,2.254083,-3.935331,-0.391425,2.984207,6.038534,6.084442,-5.124882,-8.388133
filtered_tem_88125.sorted,0,2.878053,4.347179,3.101672,3.761539,1.684918,7.745922,2.636811,5.926573,3.541634,-0.724172,3.512075,3.575282,4.57422,5.763867,3.737986,-6.328177,4.270127,4.991818,2.773385,-1.352449,1.465755,2.417391,4.690788,3.355205,0.169714,2.715792,3.414453,2.616025,-0.761746,-3.039926,8.866563,1.211067,4.665873,4.60225,1.64605,2.194075,2.951125,5.793854,3.642871,2.529675,-4.000109,-1.764588,4.266365,6.722877,6.184878,-4.882463,-7.527382
filtered_tem_88126.sorted,0,2.568323,3.265844,4.25756,5.258676,2.390626,8.249096,2.553613,3.911354,3.600937,0.180483,3.748203,2.859873,4.822011,5.85357,3.322904,-5.74004,4.298698,5.363635,3.72373,0.411316,-0.061123,3.470885,3.106106,2.951905,-0.285892,3.558592,3.490303,3.757072,-0.864505,-3.286862,8.695646,2.433746,3.398726,3.414897,2.414937,4.062268,4.284449,4.51969,4.383471,2.806273,-3.280648,-1.048423,3.696661,6.752656,7.697806,-4.705691,-7.504382
filtered_tem_88127.sorted,0,2.841449,4.652786,4.881862,5.735441,2.301134,7.539729,2.631552,5.55403,3.720015,0.863765,4.308512,3.624088,4.772134,5.436128,3.501864,-6.317681,5.929358,5.791863,4.016428,-0.631208,-0.110004,4.055052,3.291437,2.452074,0.142125,3.268866,3.404972,4.710292,0.284236,-4.335894,11.01807,1.9493,4.219167,4.227704,2.796717,4.088185,3.241566,4.812247,4.502367,2.778614,-2.969501,-0.592723,4.480705,7.89098,7.725954,-4.608012,-6.170044
filtered_tem_88128.sorted,0,2.84098,3.382349,3.138318,3.621314,0.574122,6.913454,3.719815,4.323839,3.648945,-0.680582,3.773612,3.353776,4.330419,5.321214,3.520332,-5.925236,4.391818,4.635207,3.085252,-0.79684,-1.322777,3.547844,3.988894,3.959858,-0.116866,2.89209,4.072343,3.194872,-1.064393,-2.982848,9.231442,2.165243,4.294111,4.898519,0.562861,3.736386,3.523901,4.150786,4.019071,2.941555,-3.721086,-1.671601,3.697523,7.152136,6.054376,-4.13227,-7.795365
filtered_tem_88129.sorted,0,1.814176,3.374153,4.556907,5.09508,1.577163,7.068869,2.521578,3.997773,2.573478,-0.1651,2.892625,2.475263,3.797727,5.23327,2.596511,-6.178851,4.6352,4.79659,3.022952,0.475564,1.076229,2.404232,3.781875,3.040145,0.252304,4.008788,2.562726,4.391841,-0.614822,-3.059452,8.630992,1.759786,3.854307,3.677489,2.141832,3.554537,3.022722,3.991034,3.744976,2.943064,-3.898429,-0.885636,3.564262,6.797604,5.466476,-4.274637,-7.630881
filtered_tem_88130.sorted,0,1.820746,3.171585,3.805448,4.65898,2.26899,6.43567,1.530856,3.284639,2.536295,-0.811771,3.107724,2.595402,3.536369,4.06537,3.117562,-5.591112,3.712994,6.029767,3.547522,0.458173,-0.105202,2.234365,2.954784,2.078977,-0.789762,3.165989,3.118429,4.085769,-0.562149,-7.540666,7.647739,1.163614,3.80303,3.830403,3.402593,2.523781,2.002354,4.213018,4.330831,1.850753,-3.147906,-0.800449,3.456876,6.414417,7.89164,-7.554605,-0.421134
filtered_tem_88131.sorted,0,2.874299,2.450305,2.692388,3.496513,1.745554,7.200432,2.487629,3.736339,2.711382,-0.86974,3.07443,2.907011,3.823663,4.978232,2.828236,-6.160384,3.128877,5.571127,3.233444,-0.838118,-0.19385,3.939814,3.446209,2.257827,0.261618,3.728734,3.96805,3.547474,-0.480284,-3.491742,7.749521,2.213898,4.252201,4.058407,1.880801,3.361217,2.627363,4.802624,2.869598,1.698875,-3.792501,-1.39313,3.364585,6.106519,5.834953,-4.293619,-4.082984
filtered_tem_88132.sorted,0,2.953609,4.160419,3.796176,4.17941,2.151007,6.871908,3.698299,6.084885,4.36106,-0.306984,5.206584,4.163043,4.286925,5.910441,4.722486,-5.73539,4.809801,6.498218,3.40744,0.604147,-0.110694,3.154677,5.016597,4.077709,-0.242357,4.533724,4.129757,3.698163,0.411851,-2.633171,8.319245,2.554182,6.027194,5.431895,2.220318,3.095668,3.528403,5.326147,4.446096,2.596059,-3.537636,-0.158259,4.022268,6.760522,6.154171,-3.612236,-6.963886
filtered_tem_88133.sorted,0,2.327578,2.387076,2.971867,3.170256,-0.242629,6.706491,1.494039,3.396475,1.863246,-0.051715,2.628898,2.339273,3.451777,4.693292,3.033578,-6.271582,2.890786,4.364438,1.99077,0.347112,0.498079,3.102042,2.728049,2.004358,0.095167,2.696448,3.995967,3.015156,0.675963,-4.519745,7.51395,1.880522,3.912488,3.751215,0.238259,2.663991,1.790715,5.097106,2.963988,1.624948,-4.090905,-1.871315,3.411593,6.452623,6.649311,-5.590737,-1.966652
filtered_tem_88134.sorted,0,2.96581,4.091921,4.212967,4.967942,2.978351,9.378544,4.02822,5.559839,3.898397,0.175701,3.724546,3.509372,5.691076,6.729495,4.288057,-6.020225,3.875954,7.189857,4.483859,0.05451,-0.725448,4.127226,5.276356,4.742769,0.553137,4.213663,4.15188,5.43556,-0.669579,-3.317805,7.688708,1.952303,5.562737,5.679014,3.190572,5.213265,4.5911,6.003649,5.439915,4.141488,-3.84958,-1.130258,5.080598,8.266863,7.420809,-4.925964,-5.70029
filtered_tem_88135.sorted,0,2.894009,2.768792,3.545395,4.539788,1.221752,7.155808,3.25649,5.592519,3.463504,-1.248476,3.299605,4.074608,4.357951,5.347598,4.041822,-6.071373,4.135738,5.198329,3.474901,-0.023512,-1.091856,4.449016,4.172747,2.072463,0.323535,3.912946,4.385222,3.748534,-0.171673,-3.194937,8.234106,2.436449,5.563231,5.461477,1.718855,3.817537,3.359093,5.781664,4.609917,2.867125,-3.19118,-0.427925,3.799734,7.359462,6.969809,-3.753417,-4.259665
filtered_tem_88136.sorted,0,3.252546,3.430356,3.869026,4.609434,1.342657,7.469715,2.792209,4.665881,3.506805,-0.45126,3.894523,3.289118,4.379099,5.34408,3.695774,-5.937192,3.321996,5.540715,3.36689,0.539812,-1.419504,3.198938,4.185563,3.278217,-0.365766,3.039371,4.078137,2.935757,-0.159412,-4.046899,9.624488,2.442156,5.171746,4.397456,1.511806,3.151327,2.780464,4.982264,4.648944,2.251569,-2.872068,0.064792,3.947227,7.221807,5.664149,-4.271078,-5.604109
filtered_tem_88137.sorted,0,2.259062,3.21608,3.430601,4.046196,2.97689,6.65802,3.098702,3.919342,2.861524,-0.959472,2.609184,2.634613,3.567493,4.656942,3.9851,-5.873556,3.98336,5.549544,3.506235,0.527128,1.618696,2.311323,3.495499,2.794968,-0.257774,3.187092,3.228516,3.748961,0.410433,-3.239698,8.978588,2.055019,4.249736,3.158677,4.010245,2.707754,3.028126,5.187568,3.840728,1.819573,-3.52861,-0.074291,3.752726,5.735131,5.438969,-5.273971,-7.100143
filtered_tem_88138.sorted,0,2.553306,4.287463,3.863286,4.06349,2.612347,9.664753,3.309565,4.214182,3.429616,0.085743,3.790259,3.587796,4.413415,5.823669,2.993125,-5.986746,4.39076,4.886356,2.959915,0.385992,1.29378,2.90506,4.32259,3.229063,0.416321,3.664107,3.904315,3.958559,-0.103863,-3.994929,9.44845,1.259422,4.754623,4.02382,2.888345,3.152177,3.045687,4.237398,3.572986,2.954128,-4.142674,-0.820649,4.0365,6.964476,5.575868,-4.515078,-5.204748
filtered_tem_88139.sorted,0,3.019309,3.528127,4.229744,4.683753,2.335835,8.091373,2.693711,5.230868,4.102665,-0.221905,4.170516,2.896999,4.428578,5.787319,4.113054,-5.816828,4.35002,5.802164,3.359517,0.880927,0.524388,2.882731,3.76906,3.552413,-0.004675,3.852275,4.111321,3.662732,0.661367,-3.108719,8.255231,2.190171,4.882817,4.57995,2.462882,3.840906,3.774265,6.537437,3.88883,2.736872,-3.763563,-0.983954,4.302592,6.232937,6.301946,-4.55937,-5.802047
filtered_tem_88140.sorted,0,2.223865,3.307411,3.238542,4.132668,3.676023,6.267945,2.026695,3.739244,3.142511,0.315356,2.49134,3.191506,3.262243,4.661046,3.974108,-6.039356,5.283866,5.813446,2.702607,0.814718,1.685807,1.115077,4.806127,3.323225,0.299297,2.972105,4.238791,3.617483,-0.558897,-2.689648,8.326926,0.440699,4.998684,4.361503,4.200247,3.012817,2.926359,5.197833,3.886561,2.029284,-3.737811,-0.431642,4.55704,5.754796,6.051177,-4.328815,-5.680426
filtered_tem_88141.sorted,0,2.105604,3.83432,4.794001,5.672807,4.117639,7.505106,2.136191,4.588903,4.333761,-0.749925,3.614587,3.498109,4.810839,5.821324,5.034237,-6.278889,5.190746,6.757705,3.375,2.67795,1.38421,1.175288,5.899878,4.716119,0.802002,3.996478,4.248799,4.097721,0.762333,-3.390804,11.361825,1.136283,5.70523,4.618634,4.03475,2.915944,3.215448,5.056045,4.291804,2.623216,-4.027188,-0.772998,4.607067,7.049878,7.037619,-5.732708,-7.151718
filtered_tem_88142.sorted,0,2.507315,4.041571,3.934812,4.97916,4.237083,7.966734,3.186681,4.968708,4.264574,0.108782,4.635323,4.234792,4.638861,5.2491,4.793278,-6.574883,4.874879,7.172198,4.359997,0.907036,1.223189,2.275037,5.372472,4.607744,-0.810259,4.293678,5.418673,4.604,-0.228308,-3.592379,9.122619,2.443958,5.512939,5.56706,3.920038,3.885093,3.939073,5.244668,3.968245,3.474635,-4.152762,-0.025208,3.811809,6.981894,6.592377,-6.181163,-5.059431
filtered_tem_88143.sorted,0,1.992506,2.477821,3.606766,4.212596,2.751882,6.115608,1.904289,2.882322,2.520293,0.253736,2.50273,2.361799,3.17765,4.490434,2.868689,-7.608076,3.934683,6.190168,3.205796,1.424768,1.352207,2.324482,3.656185,1.708842,-0.262678,3.00376,2.894567,4.340188,0.135603,-10.089043,9.107256,1.715937,3.962286,3.696148,3.534707,2.639773,2.002354,4.436927,3.567087,1.563091,-3.577724,-0.792467,4.569115,5.807049,5.648156,-9.813884,-1.162355
filtered_tem_88144.sorted,0,2.519517,3.826124,3.200572,3.964865,2.099138,7.6736,2.492889,4.615773,3.153336,-0.290731,3.878752,3.730044,4.630482,6.343127,4.182088,-5.029546,5.441536,5.906646,3.763174,-0.409261,0.643659,2.324083,4.314703,4.425341,-0.010602,3.753794,3.552457,3.573514,-0.429655,-2.490176,8.936979,1.231491,5.729883,4.754253,3.287882,3.24735,2.63772,5.383247,3.818945,2.311414,-3.561795,-0.498945,4.579034,6.267772,6.171444,-3.324735,-4.971614
filtered_tem_88145.sorted,0,1.986874,4.352448,3.820901,4.65524,1.882531,8.440671,2.769736,5.623019,3.819796,-0.375907,4.614733,4.088791,5.194297,6.239352,3.816693,-5.318367,3.374376,5.577013,3.895146,0.984448,-1.08622,3.515146,4.352657,3.36468,-0.476052,3.925695,4.411032,3.582052,-0.770795,-2.369411,9.013155,1.607214,6.031138,4.911717,2.915336,3.08887,3.078559,5.458312,3.767666,3.016991,-4.316566,-0.321716,4.388845,7.694329,7.502053,-3.259879,-3.814653
filtered_tem_88146.sorted,0,2.658426,3.615946,3.197481,3.554006,3.480967,7.338151,3.022198,4.93966,3.167927,-1.447812,3.654891,3.211946,3.370776,4.542028,3.775801,-5.645183,4.851599,5.950793,3.63194,-0.234126,0.363195,2.113544,5.3636,4.573987,0.479825,3.030578,4.31148,3.984598,-0.963677,-1.979178,7.914677,1.822257,5.691424,4.977252,3.450538,3.757205,3.595047,5.410194,3.684167,2.56689,-3.848252,-0.964302,3.680273,5.753672,5.912998,-3.103671,-5.838637
filtered_tem_88147.sorted,0,2.9461,1.930421,4.500835,5.626066,2.301865,6.343344,3.963192,4.621583,2.722208,0.021408,3.548874,4.032476,3.814885,4.631731,3.798665,-5.867179,4.723559,4.212375,3.923163,0.79166,0.471683,3.687406,4.131343,2.007319,0.640526,4.149035,4.622252,4.647114,-0.226389,-2.387736,10.658312,3.183992,4.853234,3.973759,2.235945,3.429623,3.817493,4.933505,4.654389,2.984805,-2.259066,-0.410863,3.998117,7.228549,6.1337,-5.665084,-5.257021
filtered_tem_88148.sorted,0,2.431291,4.697281,4.270364,4.898765,2.434094,6.110223,2.514405,4.304957,3.403259,-1.232061,3.998787,3.779684,4.580604,5.991936,4.061609,-6.024609,4.128331,6.513914,2.624088,0.505552,0.274404,1.851965,4.104234,3.990654,-0.477251,4.298954,3.649376,4.186512,-0.334403,-2.725997,8.906892,1.360336,4.8059,4.34876,2.751614,2.224241,2.937166,5.518619,3.628804,1.658643,-4.405237,-0.094734,4.193912,6.185741,6.361439,-3.621728,-7.451064
filtered_tem_88149.sorted,0,2.966749,5.127005,5.730455,6.823121,2.771241,10.081756,4.455206,6.584514,5.195547,-0.560024,5.810702,4.586448,5.076985,6.955805,5.710063,-6.54167,4.491288,6.121986,3.930904,-1.04895,0.340796,3.457328,5.690888,5.79277,1.003381,4.413262,5.328075,4.800791,-0.582084,-2.928173,9.114937,2.610345,6.327956,6.133202,2.095663,4.175286,3.499134,6.337908,4.72019,4.125395,-3.984711,-0.231807,5.304426,8.540487,8.170556,-4.136225,-6.39586
filtered_tem_88150.sorted,0,2.826901,4.72187,4.177645,4.787987,3.160257,6.623398,3.644268,5.169867,4.647224,-0.55466,4.052233,3.806799,4.853135,5.962035,4.314879,-6.350363,4.741019,7.103034,3.493333,0.333861,0.108495,3.144708,4.761766,3.943276,-0.407714,4.218499,4.804502,3.802748,0.337117,-3.412133,10.155163,2.496216,6.038041,5.605743,2.968607,4.370305,3.612609,5.306259,4.1838,2.345612,-3.546663,-0.103083,3.907982,7.042012,5.745393,-4.628971,-7.013371
filtered_tem_88151.sorted,0,2.329924,3.93619,3.542746,4.322907,0.905425,7.143498,3.031761,5.010102,3.53928,-0.596537,4.29975,3.648283,4.344783,5.297762,3.714242,-5.964294,3.835743,5.291038,3.706036,0.079093,-1.026269,2.884326,4.593193,4.160028,-0.265924,3.4988,4.556937,3.1159,0.185731,-1.982182,8.109919,1.889833,4.987837,4.99318,0.828864,3.172571,2.784516,4.554977,3.451822,2.493969,-4.180373,-0.605215,3.361997,6.499258,7.288388,-3.553313,-6.338361
filtered_tem_88152.sorted,0,2.08214,4.583703,4.333059,4.83987,0.903964,6.901913,2.801772,5.745022,4.177501,-0.998021,4.572239,4.139265,5.004762,5.512346,4.018958,-5.449757,4.872233,4.515029,3.469371,0.274365,-0.197674,3.394325,4.311746,4.006643,-0.809271,4.282247,4.554304,2.878982,0.192863,-2.887017,8.872325,1.073813,5.347766,4.858016,1.664518,2.260356,3.088916,4.27076,3.5925,3.217147,-3.477637,-0.870646,4.425503,5.84076,6.72096,-4.29006,-6.378436
filtered_tem_88153.sorted,0,3.301821,4.687328,4.78208,5.035718,1.875591,8.493758,3.616057,6.962867,4.6091,-0.791608,4.971333,4.377457,5.402186,7.057234,4.702699,-5.943702,4.888635,6.221071,3.978827,-0.09116,-0.57797,4.228109,5.480911,3.779232,-0.401858,4.584284,5.355992,4.394402,-0.693184,-2.920362,8.822394,2.667109,6.129749,5.993942,1.771416,4.50924,4.111986,6.052408,5.137685,3.603379,-3.45215,0.14614,4.067982,7.512287,6.177201,-3.691329,-5.230187
filtered_tem_88154.sorted,0,2.47822,3.649317,4.318489,4.830989,0.987977,7.93442,2.047255,4.663702,3.497391,-1.7046,4.024634,3.112248,4.612526,5.7539,3.705448,-6.341462,4.58864,5.202744,3.325234,-0.576985,0.388729,3.043028,4.260484,3.095814,-0.527702,3.899317,4.232997,3.527411,-0.755156,-3.247809,8.728933,1.799731,4.623964,4.680072,1.183653,3.700271,3.378455,4.991888,3.793986,2.8455,-4.353468,-1.065728,3.609545,7.602747,6.957655,-3.662856,-3.185643
filtered_tem_88155.sorted,0,2.353858,3.73772,4.282726,5.675612,2.269721,7.759001,2.055384,3.929509,2.359796,0.651827,2.60787,2.602493,4.229467,5.309488,3.241999,-7.366683,3.8495,6.660581,3.254087,-0.29881,0.495261,2.878344,3.41762,2.354358,-0.043977,3.083336,2.91827,4.687668,-0.287111,-11.767733,9.790284,1.751377,3.814863,3.798091,3.223246,3.393933,2.10412,5.424308,4.900348,2.38685,-3.525689,-0.968751,4.878334,7.856706,8.034297,-10.050767,0.213104
filtered_tem_88156.sorted,0,2.481974,4.841888,4.220472,4.683285,2.28141,8.706107,2.490976,6.19309,4.357765,-0.787537,5.049312,4.251895,4.611329,5.74921,4.340822,-6.081072,3.539452,5.346467,3.685392,1.126368,0.460814,2.723231,4.873162,3.085154,0.153132,3.986366,4.710744,3.529972,-0.213002,-2.34658,9.225681,1.804537,5.515404,5.456015,2.714679,3.606373,4.092623,4.433078,4.279098,2.864107,-3.735422,0.068814,4.899035,7.585329,5.393549,-3.295866,-7.625654
filtered_tem_88157.sorted,0,1.873776,3.706106,4.778548,5.885015,1.797422,7.109646,1.516512,3.005777,3.303478,-0.508453,3.620282,3.403,3.968907,4.992303,3.749418,-6.16344,3.415645,5.78892,2.851905,0.08197,0.011164,2.242739,4.241261,2.964934,-0.3398,3.377019,3.792648,3.574368,-0.655233,-9.277636,9.120698,1.01855,4.80738,4.382893,1.896072,2.337684,1.808727,5.084916,3.695058,1.556553,-3.161977,-0.92046,3.979572,7.079657,8.193586,-8.223333,0.899962
filtered_tem_88158.sorted,0,2.456632,3.864179,4.824024,5.968682,3.599681,8.394508,2.274375,4.753752,2.764097,-0.337875,3.250977,3.009212,4.302487,5.558664,4.332028,-7.451044,4.639962,6.919087,3.397118,0.61888,0.685467,2.31252,4.401947,2.458588,0.188377,3.409552,3.831626,5.052222,0.266345,-11.472431,10.172447,1.445031,4.787164,4.311442,3.571642,2.692033,2.127986,5.887524,3.747245,2.569908,-3.572415,-0.998365,4.6627,8.037625,8.086754,-10.054326,2.684888
filtered_tem_88159.sorted,0,1.995791,1.178697,3.235451,4.112569,2.319398,5.28314,0.710833,3.211293,1.284329,0.355617,1.347941,1.61427,2.537223,3.068669,2.581561,-6.865963,3.050043,5.814918,2.561051,0.139026,0.546126,1.851167,2.650171,-0.066624,0.32985,2.231304,2.526381,4.051618,-0.798362,-9.49303,10.143,1.006537,3.437677,2.82782,2.67952,2.662716,2.017213,4.375336,3.178635,0.954072,-3.438876,-0.709443,4.431972,5.621074,5.528529,-9.724114,0.00053
filtered_tem_88160.sorted,0,1.641947,3.040443,4.380301,5.191835,3.704515,6.211011,1.803878,2.998515,2.337675,0.062478,2.342829,2.245832,3.036796,4.244776,2.997523,-6.48574,3.379667,7.024059,3.741425,0.726715,0.932116,2.109557,2.982387,2.228216,-0.140645,2.748326,2.825565,5.186262,-0.070958,-7.834767,8.995231,1.462451,3.710829,3.373939,4.035815,3.410503,1.985693,4.554335,4.204675,1.398138,-3.134101,-0.747588,4.088252,6.17338,6.919911,-8.015715,1.489942
filtered_tem_88161.sorted,0,0.981189,1.793424,3.304769,4.213531,0.339617,4.630707,1.38789,1.586772,1.600615,-0.537244,1.843414,2.051858,2.743517,3.672552,1.829226,-7.100713,2.559575,5.504416,1.930314,0.12778,-0.545047,2.378712,2.506243,0.621532,-0.56083,2.181624,2.543236,3.078761,-0.423275,-8.74531,11.085285,0.986715,3.097963,2.924756,1.343468,2.068736,0.977933,4.210452,3.142785,0.701111,-3.19941,-1.063352,3.613858,5.954817,7.14829,-8.501739,6.111861
filtered_tem_88162.sorted,0,2.528903,2.258861,3.534799,4.17941,1.488036,6.968849,2.728615,3.666623,3.338778,-0.807441,3.487105,3.188586,4.256999,4.364381,3.288168,-4.779916,4.441553,4.303613,1.883128,1.554528,-0.6255,2.481589,4.587771,3.602751,0.917368,3.483852,3.190065,2.149019,0.241823,-2.884614,10.457308,0.943766,4.67672,4.221788,1.175484,2.324513,1.44669,2.78231,3.692789,1.096897,-3.546132,-0.030418,4.864102,5.491285,6.348005,-2.926108,-2.235332
